id,name,n_samples,n_features,rows_removed,cols_removed,fold,model,r2,mse,mae,fit_duration,predict_duration,max_depth,max_features,n_estimators,mean_tree_depth,max_tree_depth,mean_tree_model_depth,max_tree_model_depth,df_setting,excl_blin,alpha
pmlb_1027,ESL,488,4,0,0,1,CART,0.6811671639331489,0.5011890177115004,0.18333333333333357,0.04021406173706055,0.0007381439208984375,,,,,,,,,,
pmlb_1027,ESL,488,4,0,0,1,CPILOT,0.8193172389438752,0.28402411949857514,0.3433317813275214,2.237616539001465,0.000209808349609375,,,,,,,,,,
pmlb_1027,ESL,488,4,0,0,1,RF - max_depth = 6 - max_features = 0.7 - n_estimators = 100,0.7993132141984354,0.3154694299506686,0.28311396609910355,0.0877079963684082,0.004183292388916016,6.0,0.7,100.0,,,,,,,
pmlb_1027,ESL,488,4,0,0,1,RF - max_depth = 6 - max_features = 1.0 - n_estimators = 100,0.7215595365235665,0.43769426042312737,0.3197521376524275,0.09064149856567383,0.004385948181152344,6.0,1.0,100.0,,,,,,,
pmlb_1027,ESL,488,4,0,0,1,RF - max_depth = 20 - max_features = 0.7 - n_estimators = 100,0.7915751001125584,0.32763335210336375,0.2626017316017317,0.0911858081817627,0.004472494125366211,20.0,0.7,100.0,,,,,,,
pmlb_1027,ESL,488,4,0,0,1,RF - max_depth = 20 - max_features = 1.0 - n_estimators = 100,0.7477766191191703,0.3964823387294759,0.2510119047619055,0.09540963172912598,0.004269838333129883,20.0,1.0,100.0,,,,,,,
pmlb_1027,ESL,488,4,0,0,1,RF - max_depth = None - max_features = 0.7 - n_estimators = 100,0.7833677346105378,0.34053491363855803,0.22852380952380935,0.09103822708129883,0.004300355911254883,,0.7,100.0,,,,,,,
pmlb_1027,ESL,488,4,0,0,1,RF - max_depth = None - max_features = 1.0 - n_estimators = 100,0.7612850407864309,0.3752477862606469,0.2296309523809521,0.09583044052124023,0.0042819976806640625,,1.0,100.0,,,,,,,
pmlb_1027,ESL,488,4,0,0,1,"CPF - df alpha = 0.01, no blin - max_depth = 6 - max_node_features = 0.7 - n_estimators = 100",0.8124196420796772,0.2948667912872879,0.3220859534272269,0.2448420524597168,0.004213571548461914,6.0,0.7,100.0,6.0,6.0,10.55,15.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
pmlb_1027,ESL,488,4,0,0,1,"CPF - df alpha = 0.01, no blin - max_depth = 6 - max_node_features = 1.0 - n_estimators = 100",0.7983150632249701,0.3170384725627474,0.3196929755092237,0.4280681610107422,0.00429987907409668,6.0,1.0,100.0,6.0,6.0,11.59,16.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
pmlb_1027,ESL,488,4,0,0,1,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100",0.8145650317492976,0.2914943477385313,0.26127858686676464,0.3500816822052002,0.005641460418701172,20.0,0.7,100.0,12.97,16.0,17.18,25.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
pmlb_1027,ESL,488,4,0,0,1,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 1.0 - n_estimators = 100",0.7963045543447267,0.3201988903641879,0.2094238979620915,0.651172399520874,0.006376028060913086,20.0,1.0,100.0,14.13,18.0,19.56,26.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
