id,name,n_samples,n_features,rows_removed,cols_removed,fold,model,r2,mse,mae,fit_duration,predict_duration,max_depth,max_features,n_estimators,mean_tree_depth,max_tree_depth,mean_tree_model_depth,max_tree_model_depth,df_setting,excl_blin,alpha
pmlb_1027,ESL,488,4,0,0,1,CART,0.6811671639331489,0.5011890177115004,0.18333333333333357,0.0018203258514404297,0.000732421875,,,,,,,,,,
pmlb_1027,ESL,488,4,0,0,1,CPILOT,0.8193172389438752,0.28402411949857514,0.3433317813275214,0.021485090255737305,4.458427429199219e-05,,,,,,,,,,
pmlb_1027,ESL,488,4,0,0,1,RF - max_depth = None - max_features = 0.7 - n_estimators = 100,0.7860610003199288,0.33630123679404783,0.25195833333333395,0.09602665901184082,0.004912376403808594,,0.7,100.0,,,,,,,
pmlb_1027,ESL,488,4,0,0,1,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.7957447562986164,0.3210788644481245,0.22909126984127015,0.0897214412689209,0.005226612091064453,,1.0,100.0,,,,,,,
pmlb_1027,ESL,488,4,0,0,1,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100",0.8154139355917295,0.2901599140328675,0.27057502872498596,0.08281970024108887,0.002390146255493164,20.0,0.7,100.0,13.15,18.0,17.82,27.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
pmlb_1027,ESL,488,4,0,0,1,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.7964510386237423,0.31996862452075825,0.2094802752495557,0.13239479064941406,0.002907991409301758,20.0,1.0,100.0,14.13,18.0,19.56,26.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
pmlb_1027,ESL,488,4,0,0,1,CPF - df no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100,0.8220079149666292,0.27979451350987083,0.36232541068629653,0.029156208038330078,0.0008106231689453125,20.0,0.7,100.0,0.47,3.0,5.82,12.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
pmlb_1027,ESL,488,4,0,0,1,CPF - df no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100,0.8145375642353112,0.291537525274834,0.3551951559998754,0.0642702579498291,0.0013227462768554688,20.0,1.0,100.0,0.96,3.0,10.5,13.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
pmlb_1027,ESL,488,4,0,0,1,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100",0.8184740164302345,0.28534962244405965,0.37544193624358435,0.03659415245056152,0.0009794235229492188,20.0,0.7,100.0,2.19,9.0,8.43,16.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_1027,ESL,488,4,0,0,1,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.8081151779029407,0.3016331902539884,0.363978094897329,0.07318544387817383,0.001088857650756836,20.0,1.0,100.0,4.29,10.0,12.98,22.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_1027,ESL,488,4,0,0,1,XGB - max_depth = 20 - max_features = 0.7 - n_estimators = 100,0.7737496641050545,0.35565403175822474,0.2502884864807129,30.397911310195923,0.0382227897644043,20.0,0.7,100.0,,,,,,,
pmlb_1027,ESL,488,4,0,0,1,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.7015296416099883,0.46918023746501525,0.2249981164932251,14.659094333648682,0.03448295593261719,20.0,1.0,100.0,,,,,,,
pmlb_1027,ESL,488,4,0,0,2,CART,0.7555018232866824,0.49714289825673336,0.33333333333333304,0.002319812774658203,0.0008428096771240234,,,,,,,,,,
pmlb_1027,ESL,488,4,0,0,2,CPILOT,0.8659286182541236,0.27260994822297735,0.3280173118087135,0.0008616447448730469,1.811981201171875e-05,,,,,,,,,,
pmlb_1027,ESL,488,4,0,0,2,RF - max_depth = None - max_features = 0.7 - n_estimators = 100,0.8274384559905283,0.3508727437960185,0.3330739538239502,0.09308195114135742,0.004691362380981445,,0.7,100.0,,,,,,,
pmlb_1027,ESL,488,4,0,0,2,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.82239018385576,0.36113749371769255,0.3862817460317456,0.08919501304626465,0.005013704299926758,,1.0,100.0,,,,,,,
pmlb_1027,ESL,488,4,0,0,2,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100",0.8626039597849684,0.2793700409536794,0.3665571702770709,0.08627986907958984,0.0026776790618896484,20.0,0.7,100.0,13.2,19.0,18.95,25.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
pmlb_1027,ESL,488,4,0,0,2,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.8414062318214834,0.32247179352249805,0.399430195256846,0.13541150093078613,0.002964019775390625,20.0,1.0,100.0,13.65,18.0,20.15,28.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
pmlb_1027,ESL,488,4,0,0,2,CPF - df no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100,0.8585872381317353,0.2875373192173545,0.32375007571181036,0.0294034481048584,0.0008351802825927734,20.0,0.7,100.0,0.35,2.0,5.97,13.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
pmlb_1027,ESL,488,4,0,0,2,CPF - df no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100,0.8630117224444551,0.278540929207068,0.33552964641417926,0.059388160705566406,0.0011594295501708984,20.0,1.0,100.0,0.59,3.0,9.95,13.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
pmlb_1027,ESL,488,4,0,0,2,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100",0.8706560607774876,0.26299754739038134,0.3744673740185913,0.03482866287231445,0.0009844303131103516,20.0,0.7,100.0,1.42,8.0,8.01,15.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_1027,ESL,488,4,0,0,2,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.8675954462544923,0.2692207544296414,0.33568394548214986,0.06770873069763184,0.0010497570037841797,20.0,1.0,100.0,2.26,10.0,11.63,17.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_1027,ESL,488,4,0,0,2,XGB - max_depth = 20 - max_features = 0.7 - n_estimators = 100,0.7912502347525292,0.424454957908435,0.3365199565887451,41.81155514717102,0.025139331817626953,20.0,0.7,100.0,,,,,,,
pmlb_1027,ESL,488,4,0,0,2,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.7819629668775192,0.44333894031818055,0.3336009979248047,18.92575979232788,0.04520392417907715,20.0,1.0,100.0,,,,,,,
pmlb_1027,ESL,488,4,0,0,3,CART,0.8033586767462142,0.47217259012448515,0.25,0.00368499755859375,0.0007994174957275391,,,,,,,,,,
pmlb_1027,ESL,488,4,0,0,3,CPILOT,0.848000019216822,0.36498037867980737,0.3700222042957064,0.001180410385131836,2.7418136596679688e-05,,,,,,,,,,
pmlb_1027,ESL,488,4,0,0,3,RF - max_depth = None - max_features = 0.7 - n_estimators = 100,0.819061891495585,0.43446623492506403,0.2718454184704182,0.09447836875915527,0.004778623580932617,,0.7,100.0,,,,,,,
pmlb_1027,ESL,488,4,0,0,3,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.8152989190138449,0.4435018355499503,0.2631915208974043,0.08913087844848633,0.0051844120025634766,,1.0,100.0,,,,,,,
pmlb_1027,ESL,488,4,0,0,3,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100",0.8546469049849745,0.3490199629468454,0.2710134927484069,0.08088994026184082,0.0026869773864746094,20.0,0.7,100.0,12.35,16.0,16.91,23.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
pmlb_1027,ESL,488,4,0,0,3,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.8526651051487452,0.3537786349609317,0.26176733116873097,0.12903404235839844,0.0028600692749023438,20.0,1.0,100.0,13.57,18.0,18.87,27.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
pmlb_1027,ESL,488,4,0,0,3,CPF - df no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100,0.8493502305630142,0.3617382687407674,0.37101635070750705,0.02978658676147461,0.0007894039154052734,20.0,0.7,100.0,0.14,1.0,5.96,13.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
pmlb_1027,ESL,488,4,0,0,3,CPF - df no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100,0.8522409381263234,0.35479713930329604,0.3683964847837462,0.0634000301361084,0.0020904541015625,20.0,1.0,100.0,0.33,6.0,10.18,12.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
