id,name,n_samples,n_features,rows_removed,cols_removed,fold,model,r2,mse,mae,fit_duration,predict_duration,max_depth,max_features,n_estimators,mean_tree_depth,max_tree_depth,mean_tree_model_depth,max_tree_model_depth,df_setting,excl_blin,alpha
1,Abalone,4177,8,0,0,1,CART,0.14871757998206636,9.21531100478469,1.0,0.02331686019897461,0.0010538101196289062,,,,,,,,,,
1,Abalone,4177,8,0,0,1,CPILOT,0.5067922179335868,5.339077836972503,1.2339170738405025,0.10712337493896484,0.00018095970153808594,,,,,,,,,,
1,Abalone,4177,8,0,0,1,RF - max_depth = 20 - max_features = 1 - n_estimators = 100,0.534074795729051,5.043738201752337,1.1272016912825742,0.34650754928588867,0.018613576889038086,20.0,1.0,100.0,,,,,,,
1,Abalone,4177,8,0,0,1,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.5536688694064298,4.831628238546581,1.1229146669704626,2.1574671268463135,0.02586531639099121,20.0,1.0,100.0,19.42,20.0,24.99,43.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
1,Abalone,4177,8,0,0,1,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.46384562708945165,5.803983703600885,1.2008507251739502,1.5034832954406738,0.023652076721191406,20.0,1.0,100.0,,,,,,,
1,Abalone,4177,8,0,0,2,CART,0.10331159543261659,8.044258373205741,1.0,0.0235137939453125,0.0009417533874511719,,,,,,,,,,
1,Abalone,4177,8,0,0,2,CPILOT,0.4950383421909961,4.530048591336147,1.2623057624390892,0.10621142387390137,9.799003601074219e-05,,,,,,,,,,
1,Abalone,4177,8,0,0,2,RF - max_depth = 20 - max_features = 1 - n_estimators = 100,0.515983585431329,4.342147256316465,1.1300000000000008,0.35246849060058594,0.019276857376098633,20.0,1.0,100.0,,,,,,,
1,Abalone,4177,8,0,0,2,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.529079329179146,4.224664365091215,1.1262976697858704,2.1608378887176514,0.021075010299682617,20.0,1.0,100.0,19.44,20.0,25.45,52.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
1,Abalone,4177,8,0,0,2,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.36888801739162036,5.661752538193356,1.2989575862884521,0.6984524726867676,0.0024971961975097656,20.0,1.0,100.0,,,,,,,
