id,name,n_samples,n_features,rows_removed,cols_removed,fold,model,r2,mse,mae,fit_duration,predict_duration,max_depth,max_features,n_estimators,mean_tree_depth,max_tree_depth,mean_tree_model_depth,max_tree_model_depth,df_setting,excl_blin,alpha
1,Abalone,4177,8,0,0,1,CART,0.14871757998206636,9.21531100478469,1.0,0.019863367080688477,0.0011296272277832031,,,,,,,,,,
1,Abalone,4177,8,0,0,1,CPILOT,0.5067922179335868,5.339077836972503,1.2339170738405025,0.0809473991394043,8.368492126464844e-05,,,,,,,,,,
1,Abalone,4177,8,0,0,1,RF - max_depth = None - max_features = 0.7 - n_estimators = 20,0.5384569152659583,4.996300837320574,1.1250000000000002,0.17943692207336426,0.004484415054321289,,0.7,20.0,,,,,,,
1,Abalone,4177,8,0,0,1,RF - max_depth = None - max_features = 0.7 - n_estimators = 50,0.5469797617033516,4.90403923444976,1.1300000000000003,0.44661378860473633,0.009351015090942383,,0.7,50.0,,,,,,,
1,Abalone,4177,8,0,0,1,RF - max_depth = None - max_features = 0.7 - n_estimators = 100,0.543286086620451,4.944024043062201,1.1400000000000006,0.8934640884399414,0.017629623413085938,,0.7,100.0,,,,,,,
1,Abalone,4177,8,0,0,1,RF - max_depth = None - max_features = 1 - n_estimators = 20,0.5060421050488944,5.347197966507177,1.1500000000000004,0.05792427062988281,0.0037453174591064453,,1.0,20.0,,,,,,,
1,Abalone,4177,8,0,0,1,RF - max_depth = None - max_features = 1 - n_estimators = 50,0.5375531127869797,5.006084688995214,1.1300000000000003,0.1461477279663086,0.009716510772705078,,1.0,50.0,,,,,,,
1,Abalone,4177,8,0,0,1,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.5417131920711591,4.9610509569377985,1.125,0.2905881404876709,0.018911123275756836,,1.0,100.0,,,,,,,
1,Abalone,4177,8,0,0,1,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 20",0.5172669973626189,5.225686149472344,1.176813612190562,0.4560270309448242,0.005881309509277344,20.0,0.7,20.0,20.0,20.0,21.7,23.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
1,Abalone,4177,8,0,0,1,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 50",0.5323399244631463,5.062518547607759,1.1436097484461634,1.120875597000122,0.015203475952148438,20.0,0.7,50.0,20.0,20.0,21.52,24.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
1,Abalone,4177,8,0,0,1,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100",0.543910749242839,4.937261938967242,1.1230592378365047,2.23400616645813,0.03124856948852539,20.0,0.7,100.0,20.0,20.0,21.57,23.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
1,Abalone,4177,8,0,0,1,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 20",0.5098040964152508,5.306473619776794,1.195050141330606,0.6095893383026123,0.0058612823486328125,20.0,1.0,20.0,20.0,20.0,22.1,23.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
1,Abalone,4177,8,0,0,1,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 50",0.5357344257021769,5.025772358695347,1.1247828562684585,1.528965950012207,0.015223979949951172,20.0,1.0,50.0,20.0,20.0,22.12,33.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
1,Abalone,4177,8,0,0,1,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.5396748662032284,4.9831162625994425,1.1211653520930636,3.057544708251953,0.02991628646850586,20.0,1.0,100.0,20.0,20.0,21.91,24.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
1,Abalone,4177,8,0,0,1,CPF - df no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 20,0.5375170882353907,5.006474662332962,1.123057071892247,0.13723421096801758,0.0007038116455078125,20.0,0.7,20.0,7.2,12.0,10.0,14.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
