id,name,n_samples,n_features,rows_removed,cols_removed,fold,model,r2,mse,mae,fit_duration,predict_duration,alpha
pmlb_1027,ESL,488,4,0,0,1,Ridge - alpha = 0.01,0.8233568512748842,0.27767405417566354,0.3545753116424173,0.19074249267578125,0.0013134479522705078,0.01
pmlb_1027,ESL,488,4,0,0,1,Lasso - alpha = 0.01,0.8226941414222343,0.27871580039030913,0.3511268197782713,0.048737525939941406,0.0014202594757080078,0.01
pmlb_1027,ESL,488,4,0,0,1,Ridge - alpha = 0.1,0.8233522484096628,0.2776812896459101,0.35460464206692865,0.0018138885498046875,0.0009274482727050781,0.1
pmlb_1027,ESL,488,4,0,0,1,Lasso - alpha = 0.1,0.8116033386486485,0.29614997880272315,0.38112231817829656,0.0019211769104003906,0.0009286403656005859,0.1
pmlb_1027,ESL,488,4,0,0,1,Ridge - alpha = 1,0.8233046021379767,0.27775618716399053,0.35489504508934333,0.0016186237335205078,0.0008485317230224609,1.0
pmlb_1027,ESL,488,4,0,0,1,Lasso - alpha = 1,0.3587507655170683,1.0080112133474406,0.6909037595442702,0.0017135143280029297,0.0008471012115478516,1.0
pmlb_1027,ESL,488,4,0,0,2,Ridge - alpha = 0.01,0.8723037100028794,0.2596473501732371,0.3412238090317965,0.0024442672729492188,0.0008792877197265625,0.01
pmlb_1027,ESL,488,4,0,0,2,Lasso - alpha = 0.01,0.8731191918313783,0.25798921511004197,0.338278881412271,0.005156517028808594,0.0008549690246582031,0.01
pmlb_1027,ESL,488,4,0,0,2,Ridge - alpha = 0.1,0.872325150971267,0.25960375383518314,0.34124227169194876,0.0021333694458007812,0.027830123901367188,0.1
pmlb_1027,ESL,488,4,0,0,2,Lasso - alpha = 0.1,0.8745163980070969,0.2551482486169734,0.2814733181996196,0.0023298263549804688,0.001020669937133789,0.1
pmlb_1027,ESL,488,4,0,0,2,Ridge - alpha = 1,0.8725372882053166,0.2591724110710722,0.3414226675735228,0.0022263526916503906,0.0010657310485839844,1.0
pmlb_1027,ESL,488,4,0,0,2,Lasso - alpha = 1,0.40328091881519157,1.2133205140958911,0.691049175536294,0.002521514892578125,0.0011653900146484375,1.0
pmlb_1027,ESL,488,4,0,0,3,Ridge - alpha = 0.01,0.8624192365737333,0.33035714133414595,0.35356107309416895,0.005598783493041992,0.0010769367218017578,0.01
pmlb_1027,ESL,488,4,0,0,3,Lasso - alpha = 0.01,0.8613194978468139,0.33299781967457565,0.3467960646456012,0.004091024398803711,0.0009119510650634766,0.01
pmlb_1027,ESL,488,4,0,0,3,Ridge - alpha = 0.1,0.8624062214742483,0.3303883930219034,0.353469110032699,0.032221317291259766,0.0008931159973144531,0.1
pmlb_1027,ESL,488,4,0,0,3,Lasso - alpha = 0.1,0.845689878335426,0.3705274589448919,0.36330387387124574,0.0028641223907470703,0.028635501861572266,0.1
pmlb_1027,ESL,488,4,0,0,3,Ridge - alpha = 1,0.8622753557343806,0.33070262613592766,0.3525528369091875,0.003202676773071289,0.0011906623840332031,1.0
pmlb_1027,ESL,488,4,0,0,3,Lasso - alpha = 1,0.34313724270971624,1.5772503171461096,0.7406966789863167,0.044258832931518555,0.0010669231414794922,1.0
pmlb_1027,ESL,488,4,0,0,4,Ridge - alpha = 0.01,0.8334394618187989,0.3426448907466605,0.3614783086626172,0.0029747486114501953,0.0008757114410400391,0.01
pmlb_1027,ESL,488,4,0,0,4,Lasso - alpha = 0.01,0.8338091479780589,0.34188438003365823,0.3628996449482118,0.05786490440368652,0.0009613037109375,0.01
pmlb_1027,ESL,488,4,0,0,4,Ridge - alpha = 0.1,0.8334369070850438,0.34265014629204943,0.3616960190341212,0.001959085464477539,0.0008573532104492188,0.1
pmlb_1027,ESL,488,4,0,0,4,Lasso - alpha = 0.1,0.8314695715757444,0.3466973081708886,0.35688684609173116,0.0019304752349853516,0.0008604526519775391,0.1
pmlb_1027,ESL,488,4,0,0,4,Ridge - alpha = 1,0.8334104658920469,0.34270454056685506,0.3638672429284995,0.0016021728515625,0.0008695125579833984,1.0
pmlb_1027,ESL,488,4,0,0,4,Lasso - alpha = 1,0.3871490169288212,1.260744354163645,0.7224208825854719,0.0019001960754394531,0.0008699893951416016,1.0
pmlb_1027,ESL,488,4,0,0,5,Ridge - alpha = 0.01,0.8993210767816511,0.1999882107504455,0.24474765792725517,0.0019812583923339844,0.000885009765625,0.01
pmlb_1027,ESL,488,4,0,0,5,Lasso - alpha = 0.01,0.8997149749894009,0.19920577292465702,0.250289680393732,0.0020360946655273438,0.0008673667907714844,0.01
pmlb_1027,ESL,488,4,0,0,5,Ridge - alpha = 0.1,0.8993265064488312,0.19997742528125692,0.24489358608229317,0.0016393661499023438,0.0008716583251953125,0.1
pmlb_1027,ESL,488,4,0,0,5,Lasso - alpha = 0.1,0.8975194815952111,0.20356689222930216,0.2740860113111454,0.002059459686279297,0.001458883285522461,0.1
pmlb_1027,ESL,488,4,0,0,5,Ridge - alpha = 1,0.8993795841901245,0.1998719918680595,0.24634783609282884,0.001926422119140625,0.0010051727294921875,1.0
