id,name,n_samples,n_features,rows_removed,cols_removed,fold,model,r2,mse,mae,fit_duration,predict_duration,max_depth,max_features,n_estimators,mean_tree_depth,max_tree_depth,mean_tree_model_depth,max_tree_model_depth,df_setting,excl_blin,alpha
pmlb_1027,ESL,488,4,0,0,1,CART,0.6811671639331489,0.5011890177115004,0.18333333333333357,0.0014617443084716797,0.0007150173187255859,,,,,,,,,,
pmlb_1027,ESL,488,4,0,0,1,CPILOT,0.8196475212441614,0.2835049325048829,0.34479005779968563,0.012642621994018555,0.00019359588623046875,,,,,,,,,,
pmlb_1027,ESL,488,4,0,0,1,RF - max_depth = 6 - max_features = 0.7 - n_estimators = 100,0.7993132141984354,0.3154694299506686,0.28311396609910355,0.08843803405761719,0.004264354705810547,6.0,0.7,100.0,,,,,,,
pmlb_1027,ESL,488,4,0,0,1,RF - max_depth = 6 - max_features = 1.0 - n_estimators = 100,0.7215595365235665,0.43769426042312737,0.3197521376524275,0.09090590476989746,0.004119157791137695,6.0,1.0,100.0,,,,,,,
pmlb_1027,ESL,488,4,0,0,1,RF - max_depth = 20 - max_features = 0.7 - n_estimators = 100,0.7915751001125584,0.32763335210336375,0.2626017316017317,0.09699106216430664,0.004799365997314453,20.0,0.7,100.0,,,,,,,
pmlb_1027,ESL,488,4,0,0,1,RF - max_depth = 20 - max_features = 1.0 - n_estimators = 100,0.7477766191191703,0.3964823387294759,0.2510119047619055,0.09590625762939453,0.004416465759277344,20.0,1.0,100.0,,,,,,,
pmlb_1027,ESL,488,4,0,0,1,RF - max_depth = None - max_features = 0.7 - n_estimators = 100,0.7833677346105378,0.34053491363855803,0.22852380952380935,0.08915138244628906,0.004544496536254883,,0.7,100.0,,,,,,,
pmlb_1027,ESL,488,4,0,0,1,RF - max_depth = None - max_features = 1.0 - n_estimators = 100,0.7612850407864309,0.3752477862606469,0.2296309523809521,0.09498786926269531,0.004294395446777344,,1.0,100.0,,,,,,,
pmlb_1027,ESL,488,4,0,0,1,"CPF - df alpha = 0.01, no blin - max_depth = 6 - max_node_features = 0.7 - n_estimators = 100",0.8152113701789391,0.2904783365689876,0.3311551632376517,0.24379968643188477,0.00438380241394043,6.0,0.7,100.0,6.0,6.0,10.5,17.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
pmlb_1027,ESL,488,4,0,0,1,"CPF - df alpha = 0.01, no blin - max_depth = 6 - max_node_features = 1.0 - n_estimators = 100",0.8130597738025568,0.29386053674539775,0.3055031627030984,0.423764705657959,0.00474238395690918,6.0,1.0,100.0,6.0,6.0,11.17,16.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
