id,name,n_samples,n_features,rows_removed,cols_removed,fold,model,r2,mse,mae,fit_duration,predict_duration,max_depth,max_features,n_estimators,mean_tree_depth,max_tree_depth,mean_tree_model_depth,max_tree_model_depth,df_setting,excl_blin,alpha
pmlb_1027,ESL,488,4,0,0,1,CART,0.6811671639331489,0.5011890177115004,0.18333333333333357,0.0017778873443603516,0.0007393360137939453,,,,,,,,,,
pmlb_1027,ESL,488,4,0,0,1,CPILOT,0.8193172389438752,0.28402411949857514,0.3433317813275214,0.02038860321044922,4.315376281738281e-05,,,,,,,,,,
pmlb_1027,ESL,488,4,0,0,1,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.7983868610191296,0.3169256100785298,0.20218722943722778,0.09088826179504395,0.005045175552368164,,1.0,100.0,,,,,,,
pmlb_1027,ESL,488,4,0,0,1,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.8079613358672109,0.30187502211710926,0.363978094897329,0.07520294189453125,0.001165628433227539,20.0,1.0,100.0,4.29,10.0,12.98,22.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_1027,ESL,488,4,0,0,1,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.7015296416099883,0.46918023746501525,0.2249981164932251,33.127259254455566,0.054665327072143555,20.0,1.0,100.0,,,,,,,
pmlb_1027,ESL,488,4,0,0,2,CART,0.7555018232866824,0.49714289825673336,0.33333333333333304,0.0024607181549072266,0.0009570121765136719,,,,,,,,,,
pmlb_1027,ESL,488,4,0,0,2,CPILOT,0.8659286182541236,0.27260994822297735,0.3280173118087135,0.0009136199951171875,2.09808349609375e-05,,,,,,,,,,
pmlb_1027,ESL,488,4,0,0,2,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.8266544305265892,0.35246691802132096,0.3507658730158729,0.11204147338867188,0.0048944950103759766,,1.0,100.0,,,,,,,
pmlb_1027,ESL,488,4,0,0,2,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.8678118282799501,0.26878078064859795,0.33568394548214986,0.06984591484069824,0.001271963119506836,20.0,1.0,100.0,2.26,10.0,11.63,17.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_1027,ESL,488,4,0,0,2,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.7819629668775192,0.44333894031818055,0.3336009979248047,8.793537139892578,0.046265602111816406,20.0,1.0,100.0,,,,,,,
pmlb_1027,ESL,488,4,0,0,3,CART,0.8033586767462142,0.47217259012448515,0.25,0.0020627975463867188,0.0008592605590820312,,,,,,,,,,
pmlb_1027,ESL,488,4,0,0,3,CPILOT,0.848000019216822,0.36498037867980737,0.3700222042957064,0.0009386539459228516,2.0503997802734375e-05,,,,,,,,,,
pmlb_1027,ESL,488,4,0,0,3,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.8187220706868374,0.43528220823519803,0.2718454184704182,0.08914947509765625,0.005380392074584961,,1.0,100.0,,,,,,,
pmlb_1027,ESL,488,4,0,0,3,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.8587270136835423,0.3392228589591661,0.36492419223641503,0.06782746315002441,0.0010836124420166016,20.0,1.0,100.0,2.33,9.0,11.55,17.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_1027,ESL,488,4,0,0,3,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.7968300709578783,0.4878489935069107,0.26177215576171875,6.828601360321045,0.04473447799682617,20.0,1.0,100.0,,,,,,,
pmlb_1027,ESL,488,4,0,0,4,CART,0.7620844267859259,0.489434991511491,0.3333333333333335,0.0016963481903076172,0.0008604526519775391,,,,,,,,,,
pmlb_1027,ESL,488,4,0,0,4,CPILOT,0.8393184297895953,0.3305507995528318,0.3137821318544338,0.0007779598236083984,1.811981201171875e-05,,,,,,,,,,
pmlb_1027,ESL,488,4,0,0,4,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.8107652270575719,0.3892898570595853,0.3344999999999998,0.08866143226623535,0.004688739776611328,,1.0,100.0,,,,,,,
pmlb_1027,ESL,488,4,0,0,4,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.8454385695626174,0.3179605747205841,0.3051879327964446,0.06713104248046875,0.0010313987731933594,20.0,1.0,100.0,0.89,8.0,11.84,16.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_1027,ESL,488,4,0,0,4,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.7729874745823732,0.46700546731678017,0.41448330879211426,9.801227331161499,0.0015647411346435547,20.0,1.0,100.0,,,,,,,
pmlb_1027,ESL,488,4,0,0,5,CART,0.8021925745944023,0.39292387935281337,0.16666666666666696,0.0016486644744873047,0.0008342266082763672,,,,,,,,,,
pmlb_1027,ESL,488,4,0,0,5,CPILOT,0.8950144137168901,0.2085429490521123,0.2726729285883307,0.0008893013000488281,2.002716064453125e-05,,,,,,,,,,
pmlb_1027,ESL,488,4,0,0,5,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.904164016306377,0.19036821503175833,0.23999284049283975,0.08828020095825195,0.005099773406982422,,1.0,100.0,,,,,,,
pmlb_1027,ESL,488,4,0,0,5,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.8981897324360353,0.2022355086375279,0.31888537834252073,0.06616091728210449,0.0010752677917480469,20.0,1.0,100.0,1.99,10.0,11.27,17.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_1027,ESL,488,4,0,0,5,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.8617395994600626,0.2746399071199308,0.2001018524169922,36.461345911026,0.0465543270111084,20.0,1.0,100.0,,,,,,,
pmlb_1028,SWD,1000,10,0,0,1,CART,0.3687755787371515,0.4109113176315828,0.38749999999999996,0.0031082630157470703,0.0008616447448730469,,,,,,,,,,
pmlb_1028,SWD,1000,10,0,0,1,CPILOT,0.2577230386895246,0.4832037448890867,0.4338235294117645,0.0024881362915039062,2.3603439331054688e-05,,,,,,,,,,
pmlb_1028,SWD,1000,10,0,0,1,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.3742610064837918,0.4073404413042136,0.3861360028860039,0.10493016242980957,0.006033182144165039,,1.0,100.0,,,,,,,
pmlb_1028,SWD,1000,10,0,0,1,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.3603268686578003,0.41641121667548847,0.47115167316076834,0.33319926261901855,0.0020089149475097656,20.0,1.0,100.0,5.85,8.0,5.85,8.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_1028,SWD,1000,10,0,0,1,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.36883587156562925,0.41087206850756447,0.38738036155700684,2.789841413497925,0.0014548301696777344,20.0,1.0,100.0,,,,,,,
pmlb_1028,SWD,1000,10,0,0,2,CART,0.3664864153719837,0.4254677234361758,0.4285714285714284,0.0031621456146240234,0.0009670257568359375,,,,,,,,,,
pmlb_1028,SWD,1000,10,0,0,2,CPILOT,0.2907134480878659,0.4763568482641892,0.4575163398692812,0.003081798553466797,2.5272369384765625e-05,,,,,,,,,,
pmlb_1028,SWD,1000,10,0,0,2,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.37298612523176977,0.4211025182943434,0.4244004329004327,0.10373187065124512,0.005800008773803711,,1.0,100.0,,,,,,,
pmlb_1028,SWD,1000,10,0,0,2,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.41983423073597503,0.3896393306377191,0.3933932866434078,0.3340156078338623,0.002016782760620117,20.0,1.0,100.0,6.02,10.0,6.02,10.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_1028,SWD,1000,10,0,0,2,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.36661772165919715,0.4253795381336832,0.42865514755249023,20.348525762557983,0.04733729362487793,20.0,1.0,100.0,,,,,,,
pmlb_1028,SWD,1000,10,0,0,3,CART,0.38749541138443766,0.41276684226802757,0.5,0.0037353038787841797,0.0009953975677490234,,,,,,,,,,
pmlb_1028,SWD,1000,10,0,0,3,CPILOT,0.3664771029115249,0.42693108034792343,0.45138888888888884,0.002886056900024414,3.075599670410156e-05,,,,,,,,,,
