id,name,n_samples,n_features,rows_removed,cols_removed,fold,model,r2,fit_duration,predict_duration
1,Abalone,4177,8,0,0,1,CART,0.14871757998206636,0.015542268753051758,0.0011000633239746094
1,Abalone,4177,8,0,0,1,CPILOT,0.5131037883966425,0.09953713417053223,0.00018548965454101562
1,Abalone,4177,8,0,0,1,CPILOT - no blin,0.5140587683878622,0.019575834274291992,0.0001456737518310547
1,Abalone,4177,8,0,0,1,RF,0.5346397136231749,1.094331979751587,0.011957168579101562
1,Abalone,4177,8,0,0,1,CPF,0.5393010265452534,10.7648446559906,0.008235692977905273
1,Abalone,4177,8,0,0,1,CPF - no blin,0.5385277483092525,10.217228412628174,0.007462501525878906
1,Abalone,4177,8,0,0,1,XGB,0.45921394682474714,1.3673062324523926,0.025449275970458984
1,Abalone,4177,8,0,0,2,CART,0.08891124633324443,0.020786046981811523,0.0010068416595458984
1,Abalone,4177,8,0,0,2,CPILOT,0.4977979802876866,0.12567996978759766,0.00017499923706054688
1,Abalone,4177,8,0,0,2,CPILOT - no blin,0.5222747258778705,0.02644515037536621,0.00012445449829101562
1,Abalone,4177,8,0,0,2,RF,0.4934214526412761,1.2664525508880615,0.01405954360961914
1,Abalone,4177,8,0,0,2,CPF,0.5246331661524748,11.352866649627686,0.008096933364868164
1,Abalone,4177,8,0,0,2,CPF - no blin,0.5237997396032507,11.568119049072266,0.007733345031738281
1,Abalone,4177,8,0,0,2,XGB,0.4237061430966603,0.23652052879333496,0.0016536712646484375
1,Abalone,4177,8,0,0,3,CART,0.2613330414149364,0.020270347595214844,0.0014889240264892578
1,Abalone,4177,8,0,0,3,CPILOT,0.5275714297918391,0.11322855949401855,0.00013518333435058594
1,Abalone,4177,8,0,0,3,CPILOT - no blin,0.5542280136871727,0.027044057846069336,0.00012636184692382812
1,Abalone,4177,8,0,0,3,RF,0.5654975562312743,1.1143414974212646,0.011474609375
1,Abalone,4177,8,0,0,3,CPF,0.5486909746869011,11.161252975463867,0.0243990421295166
1,Abalone,4177,8,0,0,3,CPF - no blin,0.5443657491408227,10.779774904251099,0.009494543075561523
1,Abalone,4177,8,0,0,3,XGB,0.515938414212985,1.5380439758300781,0.01236724853515625
1,Abalone,4177,8,0,0,4,CART,0.0940284731256823,0.028349637985229492,0.003003835678100586
1,Abalone,4177,8,0,0,4,CPILOT,0.5684993713421413,0.15512394905090332,0.00012874603271484375
1,Abalone,4177,8,0,0,4,CPILOT - no blin,0.5534849706546235,0.023812294006347656,0.00015544891357421875
1,Abalone,4177,8,0,0,4,RF,0.547006416746396,1.132432460784912,0.013267755508422852
1,Abalone,4177,8,0,0,4,CPF,0.5659040607140715,9.457063436508179,0.007040739059448242
1,Abalone,4177,8,0,0,4,CPF - no blin,0.5681769887504495,9.664111137390137,0.006521463394165039
1,Abalone,4177,8,0,0,4,XGB,0.5222583849240077,0.2628016471862793,0.005135059356689453
1,Abalone,4177,8,0,0,5,CART,0.011393620739740928,0.018533706665039062,0.0011398792266845703
1,Abalone,4177,8,0,0,5,CPILOT,0.5196366822241069,0.11086845397949219,0.0001609325408935547
1,Abalone,4177,8,0,0,5,CPILOT - no blin,0.5293714272840007,0.023502349853515625,0.0001304149627685547
1,Abalone,4177,8,0,0,5,RF,0.5413000007044384,1.0965657234191895,0.01212167739868164
1,Abalone,4177,8,0,0,5,CPF,0.5480886595011106,9.419930934906006,0.00642704963684082
1,Abalone,4177,8,0,0,5,CPF - no blin,0.5451404423373228,9.57113790512085,0.0073702335357666016
1,Abalone,4177,8,0,0,5,XGB,0.501999575242986,0.346693754196167,0.00843501091003418
9,Auto MPG,392,7,6,0,1,CART,0.7629436635936453,0.0014750957489013672,0.0005011558532714844
9,Auto MPG,392,7,6,0,1,CPILOT,0.8034881958999932,0.0066754817962646484,4.482269287109375e-05
9,Auto MPG,392,7,6,0,1,CPILOT - no blin,0.8083749117860703,0.0023469924926757812,7.62939453125e-05
9,Auto MPG,392,7,6,0,1,RF,0.8976799808271554,0.10204172134399414,0.0029082298278808594
9,Auto MPG,392,7,6,0,1,CPF,0.8517846039803352,0.5520145893096924,0.0012822151184082031
9,Auto MPG,392,7,6,0,1,CPF - no blin,0.8461242480808839,0.5432357788085938,0.0014495849609375
9,Auto MPG,392,7,6,0,1,XGB,0.8855816267801597,0.1656482219696045,0.0018062591552734375
9,Auto MPG,392,7,6,0,2,CART,0.7349522274302975,0.0019240379333496094,0.0006082057952880859
9,Auto MPG,392,7,6,0,2,CPILOT,0.8492236892917121,0.005837678909301758,0.0001308917999267578
9,Auto MPG,392,7,6,0,2,CPILOT - no blin,0.8431712342402782,0.002412080764770508,3.4809112548828125e-05
9,Auto MPG,392,7,6,0,2,RF,0.8614563218716367,0.09986376762390137,0.0029447078704833984
9,Auto MPG,392,7,6,0,2,CPF,0.8549092338187201,0.5855443477630615,0.001499176025390625
9,Auto MPG,392,7,6,0,2,CPF - no blin,0.8447275164406933,0.5825588703155518,0.0014345645904541016
9,Auto MPG,392,7,6,0,2,XGB,0.8459748265119857,0.2698843479156494,0.010936498641967773
9,Auto MPG,392,7,6,0,3,CART,0.7340791278361146,0.002610921859741211,0.0016963481903076172
9,Auto MPG,392,7,6,0,3,CPILOT,0.821711352990993,0.008476018905639648,0.0001163482666015625
9,Auto MPG,392,7,6,0,3,CPILOT - no blin,0.8195758354569466,0.0031995773315429688,0.0001010894775390625
9,Auto MPG,392,7,6,0,3,RF,0.8398910825319871,0.10848617553710938,0.0038177967071533203
9,Auto MPG,392,7,6,0,3,CPF,0.8424962636483726,0.5602750778198242,0.0014698505401611328
9,Auto MPG,392,7,6,0,3,CPF - no blin,0.8443026681408958,0.5415024757385254,0.0014829635620117188
9,Auto MPG,392,7,6,0,3,XGB,0.8496937863424256,0.5374267101287842,0.08030033111572266
9,Auto MPG,392,7,6,0,4,CART,0.7689558145598624,0.0023467540740966797,0.0009465217590332031
9,Auto MPG,392,7,6,0,4,CPILOT,0.8702020370093935,0.007711887359619141,9.369850158691406e-05
9,Auto MPG,392,7,6,0,4,CPILOT - no blin,0.88475019424495,0.002126455307006836,5.650520324707031e-05
9,Auto MPG,392,7,6,0,4,RF,0.9021877551576791,0.12018227577209473,0.0033419132232666016
9,Auto MPG,392,7,6,0,4,CPF,0.8902652057031653,0.5481162071228027,0.0013055801391601562
9,Auto MPG,392,7,6,0,4,CPF - no blin,0.8888106716306517,0.5111949443817139,0.001461029052734375
9,Auto MPG,392,7,6,0,4,XGB,0.8748878898605418,0.3365750312805176,0.0029058456420898438
9,Auto MPG,392,7,6,0,5,CART,0.7231164043353431,0.002243518829345703,0.000759124755859375
9,Auto MPG,392,7,6,0,5,CPILOT,0.8617730453675169,0.007991313934326172,7.700920104980469e-05
9,Auto MPG,392,7,6,0,5,CPILOT - no blin,0.8290181165337229,0.002131223678588867,6.914138793945312e-05
9,Auto MPG,392,7,6,0,5,RF,0.8889684283150857,0.10874247550964355,0.0048906803131103516
9,Auto MPG,392,7,6,0,5,CPF,0.8856860928079549,0.5707883834838867,0.0016293525695800781
9,Auto MPG,392,7,6,0,5,CPF - no blin,0.8776914501833131,0.582636833190918,0.001428842544555664
9,Auto MPG,392,7,6,0,5,XGB,0.8572705284485418,0.20396709442138672,0.0017366409301757812
10,Automobile,159,25,46,0,1,CART,0.7232202262142382,0.0017278194427490234,0.000640869140625
10,Automobile,159,25,46,0,1,CPILOT,0.6833495798178295,0.006253719329833984,0.0002474784851074219
10,Automobile,159,25,46,0,1,CPILOT - no blin,0.6833495798178295,0.0038461685180664062,6.771087646484375e-05
10,Automobile,159,25,46,0,1,RF,0.7578773120425815,0.08275413513183594,0.002550840377807617
10,Automobile,159,25,46,0,1,CPF,0.8199482091565377,0.40980958938598633,0.0014133453369140625
10,Automobile,159,25,46,0,1,CPF - no blin,0.8088733773042027,0.4821503162384033,0.001483917236328125
10,Automobile,159,25,46,0,1,XGB,0.7809989794407617,0.21830391883850098,0.004185676574707031
10,Automobile,159,25,46,0,2,CART,0.35709656513285803,0.0016231536865234375,0.0007021427154541016
10,Automobile,159,25,46,0,2,CPILOT,0.432671445081273,0.005209207534790039,5.269050598144531e-05
10,Automobile,159,25,46,0,2,CPILOT - no blin,0.432671445081273,0.004277706146240234,5.6743621826171875e-05
10,Automobile,159,25,46,0,2,RF,0.5316697342838625,0.0821220874786377,0.0025634765625
10,Automobile,159,25,46,0,2,CPF,0.6828699378901144,0.41703081130981445,0.0015223026275634766
10,Automobile,159,25,46,0,2,CPF - no blin,0.6842610140737302,0.4802975654602051,0.0014383792877197266
10,Automobile,159,25,46,0,2,XGB,0.38836031475904653,0.07739377021789551,0.005353689193725586
10,Automobile,159,25,46,0,3,CART,0.8943894389438944,0.002106904983520508,0.0009317398071289062
10,Automobile,159,25,46,0,3,CPILOT,0.6605335286983238,0.004776954650878906,6.079673767089844e-05
10,Automobile,159,25,46,0,3,CPILOT - no blin,0.6605335286983238,0.0036275386810302734,8.511543273925781e-05
10,Automobile,159,25,46,0,3,RF,0.916393399339934,0.09221863746643066,0.002424001693725586
10,Automobile,159,25,46,0,3,CPF,0.8059265554856745,0.42989063262939453,0.001383066177368164
10,Automobile,159,25,46,0,3,CPF - no blin,0.7949404293089827,0.5019509792327881,0.001789093017578125
10,Automobile,159,25,46,0,3,XGB,0.9250366294693018,0.5320367813110352,0.004979372024536133
10,Automobile,159,25,46,0,4,CART,0.024390243902439046,0.0020291805267333984,0.0009555816650390625
10,Automobile,159,25,46,0,4,CPILOT,0.39046678710576566,0.009546756744384766,0.00010848045349121094
10,Automobile,159,25,46,0,4,CPILOT - no blin,0.39046678710576566,0.005207061767578125,0.0001201629638671875
10,Automobile,159,25,46,0,4,RF,0.5936,0.09771084785461426,0.0029685497283935547
10,Automobile,159,25,46,0,4,CPF,0.3738344211805472,0.45091915130615234,0.0015285015106201172
10,Automobile,159,25,46,0,4,CPF - no blin,0.3827958543879172,0.502708911895752,0.0017726421356201172
10,Automobile,159,25,46,0,4,XGB,0.49167393283713534,0.3826265335083008,0.006266593933105469
10,Automobile,159,25,46,0,5,CART,0.8566710700132101,0.0021948814392089844,0.0012290477752685547
10,Automobile,159,25,46,0,5,CPILOT,0.6413611125247385,0.006722211837768555,9.369850158691406e-05
10,Automobile,159,25,46,0,5,CPILOT - no blin,0.6413611125247385,0.003927469253540039,6.318092346191406e-05
10,Automobile,159,25,46,0,5,RF,0.8112009907529723,0.09527325630187988,0.003542661666870117
10,Automobile,159,25,46,0,5,CPF,0.7540046897486257,0.4504075050354004,0.0015420913696289062
10,Automobile,159,25,46,0,5,CPF - no blin,0.7413814757569035,0.5217831134796143,0.0015780925750732422
10,Automobile,159,25,46,0,5,XGB,0.7734855532185352,0.24171042442321777,0.005495548248291016
60,Liver Disorders,345,5,0,0,1,CART,-1.6164573446857213,0.0015664100646972656,0.0005931854248046875
60,Liver Disorders,345,5,0,0,1,CPILOT,0.04288415812902002,0.002257823944091797,2.5272369384765625e-05
60,Liver Disorders,345,5,0,0,1,CPILOT - no blin,0.04288415812902002,0.0008528232574462891,1.3113021850585938e-05
60,Liver Disorders,345,5,0,0,1,RF,0.14999088635444302,0.12883853912353516,0.0041768550872802734
60,Liver Disorders,345,5,0,0,1,CPF,0.12155597073102908,0.25363898277282715,0.0009684562683105469
60,Liver Disorders,345,5,0,0,1,CPF - no blin,0.1165015338086437,0.26798105239868164,0.0017254352569580078
60,Liver Disorders,345,5,0,0,1,XGB,0.0009818409852839771,0.6158969402313232,0.0019736289978027344
60,Liver Disorders,345,5,0,0,2,CART,-1.1523648648648646,0.00156402587890625,0.0005776882171630859
60,Liver Disorders,345,5,0,0,2,CPILOT,0.13911034011871504,0.0033388137817382812,8.225440979003906e-05
60,Liver Disorders,345,5,0,0,2,CPILOT - no blin,0.13911034011871504,0.0011913776397705078,4.7206878662109375e-05
60,Liver Disorders,345,5,0,0,2,RF,-0.010242136327503815,0.1061711311340332,0.003023386001586914
60,Liver Disorders,345,5,0,0,2,CPF,0.08140821727252112,0.2666594982147217,0.0009617805480957031
60,Liver Disorders,345,5,0,0,2,CPF - no blin,0.07262549080566372,0.2492055892944336,0.0009672641754150391
60,Liver Disorders,345,5,0,0,2,XGB,-0.3078581058860501,0.3762552738189697,0.010616302490234375
60,Liver Disorders,345,5,0,0,3,CART,-2.291993205420221,0.0016162395477294922,0.000606536865234375
60,Liver Disorders,345,5,0,0,3,CPILOT,0.21981487691155,0.002552509307861328,4.8160552978515625e-05
60,Liver Disorders,345,5,0,0,3,CPILOT - no blin,0.21981487691155,0.0008716583251953125,1.4781951904296875e-05
60,Liver Disorders,345,5,0,0,3,RF,0.23430320233177637,0.11326742172241211,0.002785205841064453
60,Liver Disorders,345,5,0,0,3,CPF,0.2595248318527519,0.229994535446167,0.0009567737579345703
60,Liver Disorders,345,5,0,0,3,CPF - no blin,0.2638780723744515,0.24077105522155762,0.0016336441040039062
60,Liver Disorders,345,5,0,0,3,XGB,0.001830557374515207,0.24567174911499023,0.011409997940063477
60,Liver Disorders,345,5,0,0,4,CART,-0.973814864458243,0.004746675491333008,0.0018868446350097656
60,Liver Disorders,345,5,0,0,4,CPILOT,-0.3070400152419064,0.004000186920166016,0.00010180473327636719
60,Liver Disorders,345,5,0,0,4,CPILOT - no blin,-0.3070400152419064,0.0011942386627197266,2.002716064453125e-05
60,Liver Disorders,345,5,0,0,4,RF,-0.0591005484585716,0.08811831474304199,0.0035605430603027344
60,Liver Disorders,345,5,0,0,4,CPF,-0.005367664549705609,0.2531423568725586,0.0009582042694091797
60,Liver Disorders,345,5,0,0,4,CPF - no blin,0.001797819520227173,0.24356603622436523,0.0010821819305419922
60,Liver Disorders,345,5,0,0,4,XGB,-0.1645131339050141,0.14857244491577148,0.01267862319946289
60,Liver Disorders,345,5,0,0,5,CART,-0.12432500153408732,0.0050814151763916016,0.0009663105010986328
60,Liver Disorders,345,5,0,0,5,CPILOT,0.19257362534353495,0.00284576416015625,5.245208740234375e-05
60,Liver Disorders,345,5,0,0,5,CPILOT - no blin,0.19257362534353495,0.0008397102355957031,1.33514404296875e-05
60,Liver Disorders,345,5,0,0,5,RF,0.2609932789073207,0.10362601280212402,0.0030112266540527344
60,Liver Disorders,345,5,0,0,5,CPF,0.2257361098836167,0.2318124771118164,0.0010533332824707031
60,Liver Disorders,345,5,0,0,5,CPF - no blin,0.22397549262559047,0.22665619850158691,0.0011317729949951172
60,Liver Disorders,345,5,0,0,5,XGB,0.22126190896194697,0.3385438919067383,0.00276947021484375
87,Servo,167,4,0,0,1,CART,0.7790217647759505,0.0010962486267089844,0.0005056858062744141
87,Servo,167,4,0,0,1,CPILOT,0.6851821101630522,0.0005712509155273438,1.8596649169921875e-05
87,Servo,167,4,0,0,1,CPILOT - no blin,0.6851821101630522,0.0004928112030029297,1.430511474609375e-05
87,Servo,167,4,0,0,1,RF,0.8506856537933872,0.0546877384185791,0.0025708675384521484
87,Servo,167,4,0,0,1,CPF,0.8596485418073129,0.05287575721740723,0.001283407211303711
87,Servo,167,4,0,0,1,CPF - no blin,0.877695736984238,0.05630326271057129,0.0010466575622558594
87,Servo,167,4,0,0,1,XGB,0.7985439880551073,0.1328141689300537,0.001104593276977539
87,Servo,167,4,0,0,2,CART,0.887743019911678,0.0012447834014892578,0.0006284713745117188
87,Servo,167,4,0,0,2,CPILOT,0.6995991884997417,0.0005769729614257812,1.8358230590820312e-05
87,Servo,167,4,0,0,2,CPILOT - no blin,0.6995991884997417,0.0005168914794921875,1.8358230590820312e-05
87,Servo,167,4,0,0,2,RF,0.9482532322969011,0.06124114990234375,0.002565145492553711
87,Servo,167,4,0,0,2,CPF,0.8368420137478133,0.05080127716064453,0.0010771751403808594
87,Servo,167,4,0,0,2,CPF - no blin,0.7938596647795002,0.05246162414550781,0.0010263919830322266
87,Servo,167,4,0,0,2,XGB,0.9717435331347787,0.12120389938354492,0.0011110305786132812
87,Servo,167,4,0,0,3,CART,0.7787490874145814,0.0012967586517333984,0.0009107589721679688
87,Servo,167,4,0,0,3,CPILOT,0.7163312794012863,0.0006244182586669922,2.09808349609375e-05
87,Servo,167,4,0,0,3,CPILOT - no blin,0.7163312794012863,0.0005273818969726562,1.5974044799804688e-05
87,Servo,167,4,0,0,3,RF,0.8898476796066486,0.06518840789794922,0.0026161670684814453
87,Servo,167,4,0,0,3,CPF,0.8398277925449592,0.053217411041259766,0.0011060237884521484
87,Servo,167,4,0,0,3,CPF - no blin,0.845540200576946,0.05364656448364258,0.0011570453643798828
87,Servo,167,4,0,0,3,XGB,0.8448213059166351,0.13749289512634277,0.008800029754638672
87,Servo,167,4,0,0,4,CART,0.9832308159657008,0.0017745494842529297,0.0006551742553710938
87,Servo,167,4,0,0,4,CPILOT,0.6337457390579726,0.0006556510925292969,2.8133392333984375e-05
87,Servo,167,4,0,0,4,CPILOT - no blin,0.6337457390579726,0.0004496574401855469,1.5735626220703125e-05
87,Servo,167,4,0,0,4,RF,0.9147162803821747,0.06322813034057617,0.003438711166381836
87,Servo,167,4,0,0,4,CPF,0.7258377213377132,0.07031488418579102,0.0011298656463623047
