id,name,n_samples,n_features,rows_removed,cols_removed,fold,model,r2,fit_duration,predict_duration
1,Abalone,4177,8,0,0,1,CART,0.1487175799820663,0.0946240425109863,0.0050146579742431
1,Abalone,4177,8,0,0,1,PILOT,0.5135852146726623,1.7795367240905762,0.0846040248870849
1,Abalone,4177,8,0,0,1,PILOT - no blin,0.514058768386657,0.519848108291626,0.0706839561462402
1,Abalone,4177,8,0,0,1,RF,0.5360579762126314,2.1494781970977783,0.0267195701599121
1,Abalone,4177,8,0,0,1,PF,0.5339494722734031,68.12694430351257,8.144331455230713
1,Abalone,4177,8,0,0,1,PF - no blin,0.5473940790617644,46.47184634208679,7.414658784866333
1,Abalone,4177,8,0,0,1,XGB,0.4592139468247471,1.883110523223877,0.0044360160827636
1,Abalone,4177,8,0,0,2,CART,0.0655773473296322,0.0303263664245605,0.0017535686492919
1,Abalone,4177,8,0,0,2,PILOT,0.4983021857293599,0.9188930988311768,0.0945122241973877
1,Abalone,4177,8,0,0,2,PILOT - no blin,0.5222747258778717,0.5298340320587158,0.0745429992675781
1,Abalone,4177,8,0,0,2,RF,0.5115960799049675,2.042012929916382,0.0261001586914062
1,Abalone,4177,8,0,0,2,PF,0.523479791387487,73.41899371147156,8.938941478729248
1,Abalone,4177,8,0,0,2,PF - no blin,0.5285908656907792,49.204299449920654,7.774054527282715
1,Abalone,4177,8,0,0,2,XGB,0.4237061430966603,0.1408734321594238,0.0026021003723144
1,Abalone,4177,8,0,0,3,CART,0.2662739575258732,0.0327634811401367,0.0021321773529052
1,Abalone,4177,8,0,0,3,PILOT,0.5239244926342105,0.7655127048492432,0.0764739513397216
1,Abalone,4177,8,0,0,3,PILOT - no blin,0.5542280136871799,0.5970020294189453,0.079688549041748
1,Abalone,4177,8,0,0,3,RF,0.560805229962169,2.096747636795044,0.0269105434417724
1,Abalone,4177,8,0,0,3,PF,0.546089859979014,69.57499098777771,8.292544841766357
1,Abalone,4177,8,0,0,3,PF - no blin,0.5506282448144268,47.001091718673706,7.646882772445679
1,Abalone,4177,8,0,0,3,XGB,0.515938414212985,0.1323473453521728,0.0025663375854492
1,Abalone,4177,8,0,0,4,CART,0.0867823111689003,0.0294945240020751,0.0017817020416259
1,Abalone,4177,8,0,0,4,PILOT,0.5684993713421154,0.9198203086853028,0.1064789295196533
1,Abalone,4177,8,0,0,4,PILOT - no blin,0.5534849706546277,0.5055334568023682,0.0684468746185302
1,Abalone,4177,8,0,0,4,RF,0.5445737996645937,2.2247910499572754,0.0267055034637451
1,Abalone,4177,8,0,0,4,PF,0.5656513447668596,69.50677633285522,8.000969886779785
1,Abalone,4177,8,0,0,4,PF - no blin,0.5653304453996052,49.003414154052734,7.744997501373291
