id,name,n_samples,n_features,rows_removed,cols_removed,fold,model,r2,mse,mae,fit_duration,predict_duration,max_depth,max_features,n_estimators,mean_tree_depth,max_tree_depth,mean_tree_model_depth,max_tree_model_depth,df_setting,excl_blin,alpha
pmlb_1027,ESL,488,4,0,0,1,CART,0.6811671639331489,0.5011890177115004,0.18333333333333357,0.0017971992492675781,0.0007376670837402344,,,,,,,,,,
pmlb_1027,ESL,488,4,0,0,1,CPILOT,0.8193172389438752,0.28402411949857514,0.3433317813275214,0.006457090377807617,6.461143493652344e-05,,,,,,,,,,
pmlb_1027,ESL,488,4,0,0,1,RF - max_depth = 20 - max_features = 1 - n_estimators = 100,0.7983868610191296,0.3169256100785298,0.20218722943722778,0.09093403816223145,0.005025625228881836,20.0,1.0,100.0,,,,,,,
pmlb_1027,ESL,488,4,0,0,1,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.8047747121811182,0.30688423263240916,0.36652259224783723,0.0747063159942627,0.0011434555053710938,20.0,1.0,100.0,3.72,11.0,12.42,18.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_1027,ESL,488,4,0,0,1,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.7015296416099883,0.46918023746501525,0.2249981164932251,0.34810400009155273,0.0017943382263183594,20.0,1.0,100.0,,,,,,,
pmlb_1027,ESL,488,4,0,0,2,CART,0.7471377648406903,0.5141497009778219,0.33333333333333304,0.0019109249114990234,0.0008437633514404297,,,,,,,,,,
pmlb_1027,ESL,488,4,0,0,2,CPILOT,0.8659286182541236,0.27260994822297735,0.3280173118087135,0.0008056163787841797,2.0742416381835938e-05,,,,,,,,,,
pmlb_1027,ESL,488,4,0,0,2,RF - max_depth = 20 - max_features = 1 - n_estimators = 100,0.8221769202655363,0.3615711267237198,0.4024246031746028,0.08952045440673828,0.00499272346496582,20.0,1.0,100.0,,,,,,,
pmlb_1027,ESL,488,4,0,0,2,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.8661016170229332,0.27225818646149097,0.35712770840406005,0.06793427467346191,0.0012202262878417969,20.0,1.0,100.0,2.15,10.0,11.43,17.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_1027,ESL,488,4,0,0,2,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.7819629668775192,0.44333894031818055,0.3336009979248047,0.05744290351867676,0.0014193058013916016,20.0,1.0,100.0,,,,,,,
